episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
5,75,7.599999999999989,-0.027242013862888763,0.0555227876236487,0.005098872902053043,0.027242013862888763,0.018986152776416406,-0.03831591097318269,0.14474510401929935,0.005367100328769088,0.006910169784103526,0.004204137748529179,0.0027060320355743466,0.021184125912479437,0.0,0.004146992398909916,0.041909629914227864,0.97755640756838,-0.8910361343915285,0.036242157431879196,0.8538269155863089,-0.7914983180593586,-0.024993087640256206,-0.5757617269719566,-0.7242299541098869,-0.01424192477524544,-0.27406442650664337,-0.6471747315628256,-0.0040173484292219674,-1.8245757382890753,-0.4882286294518583,-0.06063778459912195,-0.8640972873179841,-0.6485740992161976,0.03904514080686727,1.3308545203147062,-0.6197351005642161,0.016670603849475052,0.5965069060744816,-0.8096034630189063
5,76,7.699999999999989,0.09194603422137325,0.05572843403247076,0.007542584010204514,-0.09194603422137325,-0.014978977950789703,0.19866423057018304,-0.38739924265031506,0.4010492404182059,0.009246361790072658,0.008740765353684347,0.0005055964363883115,0.017686223391745456,0.037827328867094334,0.009879786362327461,-0.03492229450794304,1.7887852919817526,-0.6012457209767879,-0.09298777373667044,1.126021303759422,-0.5863402786868009,0.157,-0.9584058742381212,-1.1402038218266635,0.0073085551527691806,-0.6953964774844115,-0.8656679298835847,-0.043386487451019695,-2.2791691460613626,-0.5142223576489571,-0.04284185276336894,-1.8201148020793518,-0.6829505640547598,-0.0048488558778517765,1.8104921986011173,-0.3672498450401097,-0.0322385215659351,1.4506777575846395,-0.6387438307434495
5,77,7.799999999999988,0.032103558899845355,0.05466186976143215,-0.0010128279951569618,-0.032103558899845355,0.010344525585303077,-0.15593787007072044,-0.03698043220239297,0.09564678753834072,0.007693020849360198,0.0066269578167796545,0.0010660630325805432,0.07459831846470676,0.00641290059699064,0.012536118055240617,-0.09973078100341537,-2.88898053066046,-0.5182418905152752,0.013799171957922685,-1.4977013776538965,-0.5549126593064823,0.12880633594440472,1.3632195556665265,-0.999567019779914,-0.0035117312885204477,-0.676356571541876,-0.8721490503628286,0.09873121962552056,2.1948545872699454,-0.6356735704680241,-0.03169854151643636,0.9843339088289169,-0.7921203412194008,-0.02722385520806847,-2.3213365869075653,-0.3684692918754817,0.012308181897146664,-0.9960868262627178,-0.6108790404009695
5,78,7.899999999999988,0.06959543548811588,0.05665521957274932,0.0028108820468808094,-0.06959543548811588,0.001172975414711463,0.19656909123861963,-0.07650944569410335,-0.315423561947517,0.009391212490452966,0.008095284855114845,0.0012959276353381212,0.03246150540770037,0.002546603506072298,0.016305922823069804,-0.07176805275222353,-0.42465026037134646,-0.8032277828650526,-0.059264897445090226,0.001039029307317113,-0.6963315064149496,0.04978209778028786,2.4578409041556064,-0.7417454300553322,0.023320181163787757,2.6657615620780772,-0.7011387385092902,0.004412894237160403,2.3570541799030424,-0.405109830922143,-0.014940708688681914,1.7003515445440087,-0.6561453298236356,-0.0063357940643227195,-2.706573712704011,-0.5388984156126051,-0.0437925670488204,-1.8739821404161983,-0.70439782741447
5,79,7.999999999999988,0.06892808285170872,0.05491306733452508,0.007087372867920712,-0.06892808285170872,-0.014687622383961792,0.016883565429056446,0.1491941662998797,0.09542858965821653,0.011154309400147366,0.010246917388686409,0.0009073920114609569,0.04199310762398946,0.010207479797202981,0.007491576736926352,0.07803282166415815,3.2279335453131477,-0.9246494958279085,-0.06668104886781179,1.2379659018636242,-0.7603756444308609,-0.05844870628737242,-0.497897108621493,-0.5172361165734318,-0.04481494683654552,-0.10092064799116762,-0.5421697528991467,-0.056350110054833036,-1.404026547127806,-0.319213842057263,0.029197121211494093,-0.300872605023538,-0.6102101407910464,0.023540897996517485,-0.45628332685845613,-0.6441617755211014,-0.07798400089480362,-0.7091847960093898,-0.7565848686234361
5,80,8.099999999999987,-0.025667777026875897,0.05546235794215752,0.004512399334673309,0.025667777026875897,0.017154484109940783,0.007034781085714283,0.05092847618396969,0.016557142342855852,0.006774044194197235,0.004021648484683127,0.002752395709514108,0.01886431716897413,0.0,0.0038095754028118684,0.039769125546061934,0.9139360367473593,-0.8900754365643863,0.03465748539677693,0.8443131293349746,-0.7890537797649926,-0.026809096457298676,-0.4840563738436434,-0.7236383326969782,-0.01582490392924818,-0.257186700409186,-0.6492978450112089,-0.0005789224014866035,-1.7672528363479632,-0.48958134446596324,-0.059459301737811776,-0.8812694055870242,-0.6521930540731453,0.0354711003097925,1.2409474465433623,-0.6183145751299611,0.014861430761061278,0.5751370064416884,-0.8074688863915591
5,81,8.199999999999987,0.09275762069929348,0.05562219348198123,0.00745345208842761,-0.09275762069929348,-0.014823133142736904,0.1798852026726987,-0.38534160099172565,0.3900321884927189,0.009430724160581832,0.009003932526746073,0.00042679163383575915,0.017474049516839018,0.03802527308047446,0.00999755784267205,-0.03777096378121447,1.8293934593961554,-0.5995862015310851,-0.09455293513495766,1.1146655924932038,-0.5855156387988378,0.157,-0.8897879746831019,-1.1421040653655077,0.007749488645718117,-0.5986460052015516,-0.8672362638253136,-0.04209053970843102,-2.363405375673586,-0.5162018971451799,-0.04161025503069071,-1.8087725562116654,-0.6843461222990052,-0.00660618588109918,1.829251928889374,-0.3654113320081331,-0.03444052084702065,1.4326026819489155,-0.6370015465990388
6,0,0.1,0.0015357999172689258,0.13273004478414208,-0.00013302676333381912,-0.0015357999172689258,-0.49870419384530174,0.14747836095599276,-0.015895438619057504,0.008112817610198894,0.0,0.0,0.0,0.39206700718786847,0.47699248104903386,0.36891994574561915,0.11072791619226718,-17.296801660017042,-1.096468431003842,-0.157,-11.93945194600297,-0.6660144847844716,0.157,-5.420558061397365,-0.816400702071314,0.011943930151000925,-5.760895906697132,-0.5344940787062882,0.157,-0.765689067421205,-0.49511352407421044,-0.157,-3.830200437171407,-0.3927834523208399,0.157,-11.558200435314717,-1.0152529118383302,-0.157,-9.202768456817244,-0.6283313951841027
6,1,0.2,0.038815761340727464,0.06120363727584663,-0.014615560524340612,-0.038815761340727464,-0.4725219210366667,0.877645312088469,-0.7276320147879995,-0.6617133103402221,0.4228849608754293,0.02093681368318607,0.40194814719224325,0.4858613080062961,0.016501482115199705,0.12671081174030793,0.157,9.44201368242104,-1.3399879205863514,0.157,6.732548933482128,-0.9308188164443295,-0.157,0.03909683147700038,-0.564399441476812,-0.157,-0.30098705998945124,-0.4828762561205311,-0.157,1.011952984777758,-0.10183915791941327,-0.13215510635940908,-1.182062505011682,-0.460349595373409,0.157,9.165204074118309,-1.0522078588666224,0.11884945351749399,5.694591983448497,-0.8841253227719724
6,2,0.30000000000000004,-0.03695190352501183,0.05333195520451572,0.0018035754563905102,0.03695190352501183,0.022307675301470136,-0.5859472837014221,-0.7370661261749656,0.7007158809864299,0.029788194627803168,0.018050682081500864,0.011737512546302304,0.21917890848218513,0.0,0.024155092764590474,0.06362277211750733,0.2659078694617346,-0.6241446573284991,-0.07561108265738281,-2.1653499014085336,-0.6432403274806399,0.09776689314463671,2.3062151334269814,-0.9389038124142252,0.010716360325671692,0.8217589121743668,-0.7402979739449316,0.11286469028974278,2.5882784473536655,-0.5013239661673223,0.157,2.4473246240464146,-0.7546149952872901,-0.157,-3.1170744405088873,-0.30425223806073376,-0.157,-3.892568070445329,-0.5915977830406225
6,3,0.4,0.01172112542062785,0.056782378561171146,-0.006390748064601488,-0.01172112542062785,0.013346527828103905,-0.3133826589348667,0.971435501640004,-0.2522098069303905,0.012683773697186835,0.00919640225653901,0.003487371440647824,0.05121862395878505,0.12810187398038186,0.023815990134317604,-0.157,1.1339992035370041,-0.4385317931203368,-0.04822879018942405,2.1431897628226517,-0.5465773958136928,0.10011372232924698,3.689397669937995,-1.0426105568767885,0.07808478752631931,1.8291258799848304,-0.9001810696808112,0.157,-2.803293213628215,-0.7767605384275357,0.07112798317793012,-1.9185306616276212,-0.8435125184337743,-0.157,2.467527717693326,-0.24107439763878774,-0.013311317944288525,2.677218946034575,-0.601355100372443
6,4,0.5,0.005537363816335306,0.05563129714590738,-0.01238878733553494,-0.005537363816335306,-0.011788524255823989,-0.021831574590697345,-0.6864187455114308,0.31695545915996987,0.014237579009457123,0.009383280804263323,0.0048542982051937985,0.05054141866863594,0.00735811880508416,0.008987227546478942,0.016963103375164046,1.1281754331889131,-0.7236195977781946,-0.047147012193735405,0.7652622536318314,-0.6228628647004848,0.1241916823013034,2.9304095741618807,-0.9933299691382883,0.03896619662096046,2.5510582221127778,-0.8539605365773786,-0.02668974168106164,0.9707705747699986,-0.4848707345709989,-0.10151350889374378,-0.2259728711623205,-0.6843884990238818,0.037249050301040865,-0.14260642173605934,-0.4816717383896446,-0.07476573529663555,0.08399288221878655,-0.6294692328465592
6,5,0.6,0.07893869979530992,0.05546276682141084,0.0022843599088091947,-0.07893869979530992,-0.0020223349126552957,-0.21738237033708457,0.0814900859669379,-0.10218099016451976,0.01300650853359088,0.01172438066324325,0.00128212787034763,0.03251806416908176,0.01800797314134538,0.007643881196513014,0.07640054893760206,1.4748254241315615,-0.9339269702261017,0.04795349947635641,0.7030795906502704,-0.7909717370107777,0.07722646897510943,2.315113526368458,-0.6264567834481243,-0.04026532926522863,1.0191268450213051,-0.6100868076064625,-0.07650835245839771,1.36212701750256,-0.300070027780025,-0.02261343066288024,1.128221239675464,-0.6108570119428294,0.006075589970782502,-1.0554555767852987,-0.557378188934248,0.0020654734275158404,-1.406307801415648,-0.7311716946706883
6,6,0.7,-0.002597810876318034,0.05539818228073224,0.009369706887106751,0.002597810876318034,0.0027400126288306594,-0.11739443849781502,-0.09971813555185141,-0.38168865781172173,0.005931864306675702,0.00326968371101144,0.0026621805956642624,0.01719983382892585,0.0011800598358680638,0.0018341394910497653,0.09832095022289877,0.4616099887315815,-0.9376770324320418,-0.00015349876180925648,0.04410456671492412,-0.7950195976102953,-0.08519935638405318,-0.1843950299638223,-0.5599095511779248,0.005329173368763707,0.6972154838192277,-0.5777938423506694,-0.05409872432836782,-1.673559357859097,-0.36381741535325696,-0.026256851844092655,-0.0520870358196269,-0.5848035912391774,0.06961572006202887,0.21951101789485672,-0.6618929846058348,-0.04132720454328154,0.28537687202985657,-0.7814438810663142
6,7,0.7999999999999999,0.019341749373976546,0.055021685305111145,-0.0074577382204063705,-0.019341749373976546,-0.006761095637200207,0.2150373699915797,-0.06254996876610133,0.3152015053337261,0.0035120743158791974,0.002879995137710988,0.0006320791781682094,0.016227158992189496,0.0020978651617912097,0.0024531118590462907,0.050984927791723145,0.47690206613126984,-0.8583868775249721,-0.02016503419096627,0.5355966911608043,-0.7363538234792825,0.016881190927328982,-0.5562519159250927,-0.7961699031632008,-0.021048282998472168,-0.45368024039464344,-0.6828066862302186,-0.007971449574740719,-0.8957894797070992,-0.5177744819432606,-0.04487876063904972,-1.3520639590760628,-0.6905986356398657,0.055423399930750517,1.0931824291977872,-0.5840329116071886,-0.003485846045440555,0.2260946758371344,-0.7667246921477749
6,8,0.8999999999999999,0.08762296729668861,0.054772138431304976,-0.005317030837211597,-0.08762296729668861,0.00011048308749968231,0.08393549541433573,-0.24126137400311337,0.24756019911596683,0.008916317242240094,0.008553723891539628,0.0003625933507004661,0.037505619350869,0.01098883571242698,0.005561915962781818,-0.08190503037531438,0.7361175871687988,-0.5527455104468504,-0.085141269227748,0.19720819407367152,-0.5739096018471149,0.14661796520008963,2.0212494052158387,-1.1544478661896678,-0.008636844777002217,0.9571350532097592,-0.8982300129341876,-0.03176723261303782,-2.0762299445923946,-0.5610484696191975,-0.013094527392343958,-0.9735852668867473,-0.7272851984218663,-0.06301354176602914,0.16145252782246144,-0.3071447027794315,-0.028345826935986196,0.5068028314690559,-0.6139729228970793
6,9,0.9999999999999999,-0.005163423414000955,0.05528052698980981,-0.0012660455703689955,0.005163423414000955,0.019849199380717508,-0.3480862803061238,-0.42538246373972527,-0.007734898406193173,0.007032178943843681,0.003914126222147583,0.0031180527216960983,0.10071551443683298,0.0036650067780927033,0.013490474621281133,-0.07530673546671607,-2.166982610995017,-0.6182278495183268,-0.006705555715234901,-0.7310090445844318,-0.5940722539946788,0.11601838173009682,2.3097157626565354,-1.0082833922880032,0.04729235104805052,0.592251817888695,-0.9073040525814907,0.12747127351106013,3.0518496438212495,-0.6221956305531666,-0.028279336102242425,1.2960017041567269,-0.7811961425439422,-0.05561768032581427,-2.1475313949292976,-0.39155237470441445,-0.051052975951477064,-0.6781699676413789,-0.5945163791353787
6,10,1.0999999999999999,0.0860199774647493,0.056859400284192486,-0.005207385789923477,-0.0860199774647493,-0.012557017296517323,0.35362585706622673,0.23502993571874867,-0.16996127629048494,0.010027718479541647,0.008919675414226794,0.0011080430653148535,0.03479437458469536,0.0018686240331310497,0.010901579453708052,0.0006954587685417124,-0.7123611560516675,-0.8598413887746574,-0.025745855854355515,-0.700637096879525,-0.7284366968150394,0.08787652844235927,2.327024353903338,-0.7505078743158787,0.0018390893794046903,2.6048537583954787,-0.6865036840182298,-0.004629648403245978,1.6385471422645268,-0.38215202185984587,-0.007763320333020296,1.3660295985766453,-0.6470883207671125,-0.03957749389389187,-1.3136244315243988,-0.4882723481747421,-0.04498268053862886,-1.5257850288445767,-0.6806748747866764
6,11,1.2,0.0460041593200487,0.05493473516997554,0.006464296497978934,-0.0460041593200487,-0.0031870810421944784,-0.013758315436746583,0.10658409296225811,0.08051718211905301,0.011218665566768107,0.00946117755114701,0.0017574880156210984,0.0356811807404697,0.004480762847674856,0.003626249180829172,0.09292025578834817,1.9998726447217552,-0.9270624084153213,-0.04772226857376527,0.47047343976390305,-0.7741233852996761,-0.05337076342447111,-0.4852957141697174,-0.5277261565906091,-0.0058732023591410165,-0.27404644165530484,-0.5643120366784408,-0.07976332803258401,-1.5784130339060485,-0.31479776840217877,0.01675640998416328,-0.20108209117878137,-0.5999789128294839,0.0515146617974489,0.3411362813225582,-0.6593835501640625,-0.07034155251389484,0.2699137847930983,-0.750612170276007
6,12,1.3,-0.02717318628622242,0.05561763831913617,0.003717837150951727,0.02717318628622242,0.008827342458007568,0.1014755251836813,0.11405506461076509,0.011789847128113049,0.006087294658876356,0.003377694859588841,0.0027095997992875155,0.02082223936634016,0.0,0.003329429860697634,0.04681639583750896,0.6183001586033382,-0.8906635367169055,0.03450064232790373,0.7875528616686107,-0.7880448057407675,-0.014447807631492005,-1.2555167080897613,-0.7338829878143931,-0.019153931023107695,-0.46014866140253674,-0.648251813397465,-0.0036969308434855463,-1.3634754700060603,-0.49301858061331855,-0.07016781783652348,-0.8521921538153152,-0.649164854870543,0.051685756116214066,1.1282255520912305,-0.6280737604538817,0.019936781137824378,0.1003813216522045,-0.8122369675205999
6,13,1.4000000000000001,0.09726220609225047,0.05549989823179653,-0.0045611035850713555,-0.09726220609225047,-0.014693802602183592,0.23818328571325154,-0.5549291324432594,0.3741679102744071,0.009855603254071046,0.009495862784133842,0.0003597404699372051,0.01553721791100065,0.036141878173259055,0.008254766248686351,-0.04069483714157096,1.6621809182146026,-0.5956828790058636,-0.0999849557717003,0.9445008098672298,-0.5812954250618135,0.15224168607615063,-0.9122883861631201,-1.1403657641873608,-0.00722889694538309,-0.9078544911912959,-0.8629111223465802,-0.04505401892168459,-2.1459362388338628,-0.517163189603943,-0.0320026395526567,-1.6288137907144802,-0.6908798737725462,-0.021030055453298835,1.4418442880225877,-0.35889615719450013,-0.0220858481541073,1.3642374350113444,-0.6433056618121327
