episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
3,33,3.4000000000000017,0.1302936844220799,0.05806644356888955,0.02514596026998569,-0.1302936844220799,0.00030127907609471066,-0.15235625451880003,-0.10142822528637012,-0.35947471242057066,0.03497612275622938,0.026596123554331517,0.008379999201897862,0.0,0.0,0.0,-0.04113760599237981,-7.688070349024528,-0.744877251193417,-0.09510267140825379,-2.5690184218394596,-0.4226843514345837,-0.13064396404129996,3.307965892530276,-0.6440361390891447,0.016659722829955204,-0.01818421557385609,-0.9419317123576005,0.157,8.029526263979333,-0.5943270495128282,-0.157,2.554978142638823,-0.5981659103310377,-0.157,-0.5172507835405723,0.08242937231029066,-0.11773478657442127,2.1163315924827177,-0.3623528112892396
3,34,3.5000000000000018,0.13158782267486616,0.06195532272227816,-0.03558045203510698,-0.13158782267486616,0.00849445293114278,0.5125802017008916,-0.587221376780604,0.7605768596851997,0.02707820979244956,0.023699050716453954,0.0033791590759956044,0.0,0.0,0.0,0.157,-0.06759116447499955,-1.264062913209948,-0.1481344232357651,-3.4530177360009513,-0.790575210382551,0.0569655879846116,2.9629837376723813,-0.5239172497595687,0.05133906345261141,4.014796418159448,-0.8086656582944117,0.06269355982043945,-0.5064040607456783,-0.35048554211560407,0.13005478154454542,-2.093664356621294,-0.7164491633189168,0.157,-9.186805025881204,-0.9292932383062512,0.1419670848745147,-6.183009622174929,-0.8400953661194429
3,35,3.600000000000002,0.09253981081190571,0.058646336718524754,-0.04997132701661826,-0.09253981081190571,-0.03267447515646709,-0.21380991911025485,-0.44093079558983744,-0.45025682942613104,0.01607661445256578,0.010309812893315487,0.005766801559250292,0.0,0.0,0.0,-0.06089319319335851,3.099166609112578,-0.8900139295013437,-0.01502215648938865,-1.1683784518472198,-0.9710386802648727,-0.157,-4.2078612379333915,-0.27269500182657863,-0.012671123395510242,0.9177963299679,-0.3897999181986464,-0.157,-4.344075021515326,-0.10824150561376161,0.00963034297613552,-0.8911385881426578,-0.5639400870968697,0.157,4.82262361046664,-0.8368738551736609,-0.157,0.7398239400780303,-0.8859021377476155
3,36,3.700000000000002,0.09844513270866288,0.06259139439151808,0.08999076677668566,-0.09844513270866288,0.07835484748752672,0.027789004524978428,0.8268559745449899,-0.3908154020905065,0.02313052444544554,0.021339197885743663,0.0017913265597018792,0.0,0.0,0.0,0.01842858306002615,2.986429192441786,-0.5818887801551201,0.044855335580748834,2.487684999697865,-0.8733734027033847,0.0748520526529628,-4.705696967024418,-1.0182884720832146,-0.12915634241182428,-1.409979766134844,-0.536629856347031,-0.157,-9.820127716593236,-0.5544845443904469,-0.12389415816719462,-2.1751397225319167,-0.5096649745342515,-0.021218016450274324,-3.3889414885572617,-0.4862858656178347,0.0036126021719025125,-3.4800709298613035,-0.8373640108015034
3,37,3.800000000000002,0.11057713675858843,0.06444335533947387,0.018253314952119976,-0.11057713675858843,-0.045656208703752324,0.5148624658273527,0.3200234900244494,0.28811603200832664,0.011998426738726246,0.0110275193461867,0.0009709073925395459,0.0,0.0,0.0,-0.12585164516173564,-0.19921959765237623,-0.27869278402115993,0.05122992835192863,2.8637049577556932,-0.5236932366717199,0.157,2.317301009185423,-1.1904219039360264,-0.157,-2.811519581029402,-0.7954037557538135,0.157,-0.04236321672721341,-1.2504850759570576,-0.09810026505204372,-2.4719501030283944,-0.8911466906755422,-0.12138588557968222,-0.7722794918636438,-0.30593060337598893,-0.032749623116271165,0.5430735115439502,-0.7322945919715568
3,38,3.900000000000002,0.07599755786342718,0.05868648462736238,0.010428565139104425,-0.07599755786342718,-3.2820850332807018e-06,-0.2765897990211261,-0.8661528475542041,-0.14787734707604366,0.035265025130922306,0.028003427414357997,0.007261597716564313,0.0,0.0,0.0,-0.0635511426226616,-7.947981390755537,-0.6759820691287725,-0.07182998144738961,-1.7847658170570142,-0.4077454236972121,-0.07873033503757654,5.442630082780995,-0.6899449398089335,0.06534788111481493,0.4429656830886916,-0.9748178678272935,0.157,7.554514629767209,-0.5895873559390592,-0.157,1.5057736504597825,-0.6621493198011809,-0.157,0.34121744757314837,0.08305365902509579,-0.026994971834590764,2.799254150587434,-0.395811326481522
3,39,4.000000000000002,0.09851854294310129,0.06471448329698537,-0.0694041398159172,-0.09851854294310129,0.04042299508975386,-0.08937505699756787,-1.5280794884440816,0.607055638907604,0.017069170080340926,0.016121555427289904,0.000947614653051023,0.0,0.0,0.0,0.157,-0.9312422941791569,-1.2733850222647565,-0.157,-3.3977778224821997,-0.7425601870381598,0.05906564425599392,3.3070698641762575,-0.4754075963374319,0.13628493095456462,4.747180549683354,-0.7976900271071888,-0.03514698042037967,0.933078926218287,-0.299258420223913,0.157,-0.20923062741089227,-0.7800561808941593,0.157,-9.699477357194906,-0.8917381697568069,0.14124238389083144,-6.168855097943467,-0.8299001371182009
3,40,4.100000000000001,0.10763028747239949,0.06090075168704914,0.005277681262984878,-0.10763028747239949,-0.09139384632455987,-1.0862791384103039,-0.00048004475968482785,-1.1036932948263125,0.0332842175828163,0.017787136468989755,0.015497081113826547,0.0,0.0,0.0,0.0405304372670916,6.865320559403749,-0.9062911354445478,-0.02335766127114458,0.38576779241983916,-0.9634713508987517,-0.157,-5.668352834752584,-0.3535812963055153,-0.023055437158766345,0.42415915424442024,-0.38178559632459497,-0.05675880369106162,-4.4148431046798695,-0.2194301796860067,0.05322000121371939,0.4001185928830728,-0.5903878537006444,0.157,4.7079061748326705,-0.8640867558489798,-0.157,0.9834245179169006,-0.8655391369498274
4,0,0.1,0.0015232641097209698,0.13273106258993467,0.0001375016139706167,-0.0015232641097209698,-0.4986741645226399,0.14431907037556388,0.016255838434347625,-0.008884511353669912,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-4.991580903995581,-0.810030351265863,0.06445069389002178,-5.333687828029632,-0.5297515748823706,0.157,-16.74485927681478,-1.093362735431226,-0.157,-11.680294199318547,-0.6645642728161469,0.157,-11.223962856997364,-1.0072209083223862,-0.157,-9.039599814703175,-0.6246104343649124,0.157,-0.36571205875772184,-0.46360405692912227,-0.157,-3.641532875013911,-0.3790562658905874
4,1,0.2,0.011246513963703842,0.05944301038419011,-0.009000577676275868,-0.011246513963703842,-0.5085318610925761,1.1921744076763567,1.8410897237108166,0.3077434737566348,0.4468948109431908,0.03276827584704219,0.4141265350961486,0.0,0.0,0.0,-0.157,-2.596985612605369,-0.5220306455551619,-0.157,-0.45727280252943425,-0.3530626956966236,0.157,7.410278966177051,-1.4710898654107607,0.157,5.228395434118713,-1.1008824284344596,0.157,8.538077020506785,-1.071384436997277,0.157,5.5979360120153165,-0.8818574905182068,-0.157,-6.490193901491406,-0.3455464705186718,-0.157,-3.9839572378808317,-0.49915978903449554
4,2,0.30000000000000004,0.24774526111872133,0.05077945807744069,-0.011288908316748992,-0.24774526111872133,0.027098013172093215,0.23278480766462034,-0.22746972870020174,-0.7597767265237735,0.04138818320834974,0.03761892193937634,0.0037692612689734038,0.0,0.0,0.0,0.157,-6.501502063792772,-1.5394158043468225,0.11850333415547532,-6.23125241296207,-1.001904197457766,-0.157,8.000110046223934,-0.3581400427818795,-0.157,2.590781446705819,-0.46094612311061833,-0.157,2.525109805731712,-0.08411992245224144,-0.157,-0.18798746128245855,-0.36949852041814313,0.157,2.3198327395362077,-1.0832731020179083,0.05895651486112441,1.976045392752595,-0.9741558046196216
4,3,0.4,0.06720468717941466,0.05289731612026212,0.021229313030896188,-0.06720468717941466,0.023378935998423545,-0.6833445529179275,-1.6956898321948404,0.6185855292483384,0.021132388909769987,0.019323468877201915,0.0018089200325680727,0.0,0.0,0.0,0.157,8.039807789179171,-1.1307017291157593,-0.157,3.1502429563814145,-0.8169212179059692,-0.12907463429199972,-2.1586340364491647,-0.4279562638417411,0.157,0.3211946999510494,-0.5550801389935123,-0.09583264175962397,2.95165797253431,-0.12042269216037754,0.1277053588525372,1.7710827589228768,-0.5162599416636534,-0.0932811682839434,0.41824519133646987,-0.5851328466274512,-0.157,-3.04463323217522,-0.8312578025602472
4,4,0.5,0.06968646795175275,0.057796295992125796,-0.07354014799809844,-0.06968646795175275,0.07677839358452115,-0.36152561959391705,-0.9491493317920399,0.08595086338456233,0.02846757241340594,0.016933999766060314,0.011533572647345627,0.0,0.0,0.0,-0.03469692101880728,1.7492359306268133,-0.496725519563614,-0.09487187643523787,-2.687147887592599,-0.7641275296095991,0.03026999998441804,-11.153107081521288,-1.087074297661509,-0.11324590849731297,-3.845643096613591,-0.618782318869826,-0.157,-13.107205515591666,-0.5671042239517602,-0.11915324169566421,-6.310421693095695,-0.5905788089130778,-0.05133648857205908,-0.7020068952710571,-0.44805444490267,-0.0021768830658275284,0.5433174701800785,-0.8209088543878917
4,5,0.6,0.01498164230263517,0.0635142193312469,-0.019979714825805482,-0.01498164230263517,0.011691436800610674,-0.07702668967500262,0.9984549511745706,0.1662909360640546,0.006223564370363832,0.004976107593639488,0.0012474567767243436,0.0,0.0,0.0,-0.157,0.30536343560935025,-0.2418410874122469,0.157,2.816455957899066,-0.6667790698602335,0.157,2.672409145345983,-1.4467761495493707,-0.07424021256355551,-1.7556835366509653,-0.9162201632713693,0.157,3.5049558485658783,-1.1215977165483852,-0.13452684686732996,1.3975210979639763,-0.8953239168416463,-0.0010217194013858455,1.0114744917904526,-0.354528043076809,-0.09459491379960139,0.8927618840804346,-0.6712021076773846
4,6,0.7,0.11223210151912394,0.05979743933059374,0.029488635018872292,-0.11223210151912394,-0.038629538203460885,-0.9785063308753015,-0.46882131037666774,0.1679626328069933,0.032185140996868714,0.021565397793614757,0.010619743203253953,0.0,0.0,0.0,-0.157,-9.751982731945288,-0.6079545965112022,-0.15243052140987423,-1.0276982219044495,-0.4105879436038683,0.11250924741924506,9.183713012057682,-0.7362977560907843,-0.0974495776976878,1.6434000362876628,-0.8739386364519804,-0.08004112346288961,6.465009946223763,-0.3692685476787,-0.157,0.7510098722899677,-0.6115389585093699,-0.157,-0.8639189918374568,0.07116122964466295,-0.1147461838085968,1.311243222737271,-0.3768200062790045
4,7,0.7999999999999999,0.0606525908838767,0.06494650410812644,-0.030964398851687842,-0.0606525908838767,0.07678239754352034,-0.4661170050547171,-0.7591079473970719,0.3215438443195094,0.016853240856454923,0.015600797957138094,0.0012524428993168297,0.0,0.0,0.0,0.157,-2.727158857171549,-1.5946746544279868,-0.08081134239170029,-3.3349072007166036,-0.8501344618437273,0.02296865478543275,3.005417821817942,-0.40247936376255355,0.157,2.8169635293413853,-0.8485096317334125,-0.019284486554414837,3.8963506744684757,-0.29886494927692975,0.157,2.416565457087507,-0.762532617414077,0.157,-7.728923556771348,-0.9293751398163288,0.157,-5.15380094063272,-0.8900584577798997
4,8,0.8999999999999999,0.10545490355559052,0.06234579456560021,0.028773397173410143,-0.10545490355559052,-0.13057175767624782,2.4786064391081437,1.4125047879954509,-0.19721871985733305,0.013122051549219542,0.010502887750861943,0.0026191637983576,0.0,0.0,0.0,0.157,8.045693329613822,-1.1939205299938598,-0.136644324084906,0.6722746756678442,-0.9061437416581366,-0.157,-3.429848023303216,-0.3043539198783504,0.10280296809530709,3.689914655501369,-0.4346048605631477,-0.11601613545031597,-6.3632235563668,-0.15589980943834,0.014365942067563475,-1.2402209880781332,-0.5346797847573035,0.157,5.339827988963003,-0.7409937642915407,-0.157,0.842672294973687,-0.8478025274909219
4,9,0.9999999999999999,0.0734531823053694,0.05979214966847845,0.021388879195928526,-0.0734531823053694,0.1355096272342357,-0.15069929876711716,0.3556374521959643,-0.30280486039328003,0.04086944154364699,0.025385776775009562,0.015483664768637427,0.0,0.0,0.0,-0.1114358330796057,3.421182337936563,-0.45993929870981815,0.12984506233985926,-0.634946285766169,-0.8768128536348881,0.157,-6.083276862046928,-1.175886276882172,-0.13179775438371544,-2.791743520566614,-0.5616078457935569,-0.157,-11.402453116977565,-0.5976082986076997,-0.157,-4.353564206349466,-0.5024460103101153,0.04363596775270251,-1.7486204443192177,-0.5167206024952105,0.082747840999015,-1.5104756002261077,-0.873330049109834
4,10,1.0999999999999999,0.06932769625253547,0.06666023545438199,-0.019707082901604965,-0.06932769625253547,-0.03889684128037119,0.5432909812872779,0.32672729241931614,0.013961279428315966,0.0053855168808595675,0.004960139138571954,0.0004253777422876132,0.0,0.0,0.0,-0.12359880446224636,-0.03535004971178057,-0.28224156101473624,0.157,3.6828195971081494,-0.6755165122966184,0.157,3.921660775507416,-1.1994967443158264,-0.157,-2.4621066735960686,-0.8086477979801181,0.157,1.726402812311319,-1.2229801702917988,-0.07849232696156028,-1.1831345036025436,-0.9132218724663885,-0.042480576941899995,-0.2397405248785517,-0.34050991230154426,-0.0432226420451538,0.7471631544949622,-0.722179190959436
4,11,1.2,0.1061435846694033,0.06003284939834939,0.02963089108707579,-0.1061435846694033,-0.01749927106120647,-0.505165295324517,-0.5690516622814655,-0.1648776542489725,0.034701761490588755,0.02802171160391146,0.006680049886677294,0.0,0.0,0.0,-0.157,-10.443893380404264,-0.6573274519158123,-0.157,-1.5140438847806161,-0.37407175080485533,-0.06136657798692857,4.7675809316150435,-0.6990006623605699,0.12292104500301004,0.4439029307559029,-1.0032441152831202,0.05721380527142994,7.645548841711396,-0.45234040305067974,-0.157,1.3950012514756005,-0.6300272895510626,-0.157,0.031906142009585636,0.07234364536296024,-0.08897569052815646,2.333880987236664,-0.374671479879266
4,12,1.3,0.08215646362342312,0.06431608288359883,-0.06758551210624797,-0.08215646362342312,0.025803087031899354,-0.3519434615782663,-1.227807058310345,0.591682347902835,0.014774034195684717,0.013770763116048882,0.0010032710796358353,0.0,0.0,0.0,0.157,-1.4035109126455299,-1.4397769175381023,-0.157,-3.2196557430285244,-0.730277618120502,0.041723336068091976,3.620435475163442,-0.461504871679829,0.09486864620978253,4.997073526989672,-0.7710058400851806,-0.021710874334647134,3.136354315486244,-0.30096636057624965,0.157,1.6795966136807408,-0.7660441546352748,0.157,-9.408877451006742,-0.9133730212980207,0.1400321487318683,-6.282141010968135,-0.840527286475456
4,13,1.4000000000000001,0.10768088948625903,0.05969121326409443,0.0007680845249270446,-0.10768088948625903,-0.10688430514377302,-0.5834110535605557,-1.152118362663373,-1.8397778393386919,0.030748758735306927,0.0147868078311339,0.015961950904173027,0.0,0.0,0.0,0.157,7.299226030578014,-1.113507418128712,0.008554747070416813,0.26484700964424823,-0.9789818215887672,-0.157,-5.901840012931796,-0.3766460115736861,-0.010287206340827804,0.35382976803607197,-0.38660739758683094,-0.017682982504610756,-4.830767802140193,-0.22762198841929268,0.04921571380111689,-0.28198761207367823,-0.5733723993705618,0.157,5.132275103829858,-0.8493381879942054,-0.157,1.1065624930311975,-0.8687953590978748
4,14,1.5000000000000002,0.1041333176308542,0.06172664332157291,0.029119866751547766,-0.1041333176308542,0.130210138297773,0.0612270405225393,0.20891458322198742,0.033131873663521993,0.030293287907303935,0.023726392917775552,0.006566894989528381,0.0,0.0,0.0,-0.09156853132823795,1.1671298743443994,-0.45384423026201476,0.157,0.05629611741400761,-0.8718206829830284,0.04344393698126847,-6.287582144904435,-1.039839078068694,-0.157,-3.4603923821274667,-0.5361862675248446,-0.157,-10.498707602447611,-0.46508862520172783,-0.157,-4.21172929153871,-0.4562965621845272,0.01378195693684281,-3.2228075850748965,-0.5040231046182593,0.03080524597623402,-3.704761245647274,-0.8515599717924999
4,15,1.6000000000000003,0.07927380322593444,0.06570344479552598,0.009414001117278794,-0.07927380322593444,-0.04900848240070787,0.655205260749344,0.5516591037064944,0.06669391550444698,0.009137401903409656,0.008036604096414234,0.0011007978069954222,0.0,0.0,0.0,-0.157,-0.06186673061592479,-0.2523350042898087,0.157,4.419633916041221,-0.5530677461329406,0.157,3.104722547053844,-1.2039653514970932,-0.09819557993521144,-3.0908027185439817,-0.899355018688162,0.157,1.5647625387887918,-1.2740597542004415,0.015305183211473894,-0.07567032195489251,-0.9591927790742113,-0.11537166550844613,-0.528698947967278,-0.30353193071919937,-0.026593610990944594,0.8452830082910099,-0.7289520965827835
4,16,1.7000000000000004,0.058702457508757834,0.05836077616706947,0.013201693102144202,-0.058702457508757834,-0.013638183924252433,-0.1393648111530596,-0.5773573255579063,-0.37082524127181615,0.029642148281415506,0.02301081872645349,0.0066313295549620165,0.0,0.0,0.0,0.06548794341528885,-9.426911355181135,-0.8032339534061969,-0.12447551769810594,-2.735484968949668,-0.4090576691773904,-0.062013842878418046,2.0532678577495527,-0.7049332872384709,0.06229449200531523,-0.2257700829680119,-0.9745741975434477,0.157,8.280355138149073,-0.5216939878548886,-0.157,2.2497057190587446,-0.5891292347794528,-0.157,-0.5812135870063553,0.08311552340530061,-0.08598949951363832,2.156190144775249,-0.37773688978825737
4,17,1.8000000000000005,0.06886183587558875,0.06323745932005463,-0.08282781396425126,-0.06886183587558875,0.038494722227222625,-0.24473367783377453,-1.4560082653013613,0.5929160805249183,0.01593439593283708,0.014613014518400455,0.001321381414436625,0.0,0.0,0.0,0.14375212152552708,-0.05200306112114353,-1.2065503607810308,-0.157,-3.265223815915638,-0.6989889608729082,0.04701451939040202,3.2305488534568063,-0.48714761079876784,0.047850428396614575,3.700528985999152,-0.7755118709404598,0.053221235000100564,1.9031988740163635,-0.340901613450684,0.157,-0.23142117300833304,-0.7359205710544554,0.157,-8.865451175239869,-0.9264230371190442,0.157,-5.815192252875347,-0.8483567006715751
